description_sold_price,description_baths,description_garage,description_stories,description_beds,description_type_0,description_type_1,description_type_2,description_type_3,location_address_coordinate_lon,location_address_coordinate_lat,property_sqft,property_age,basement,central_air,community_outdoor_space,community_security_features,dining_room,dishwasher,fireplace,forced_air,garage_1_or_more,garage_2_or_more,hardwood_floors,laundry_room,recreation_facilities,shopping,single_story,two_or_more_stories,washer_dryer,city_mean_sale_price
12.409017571151187,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,1,0,0,-0.4321523387388767,0.4151898873026092,8.269500767180615,7.0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,12.722580218358145
11.652696102959753,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,0,-0.16155697378321782,-1.1523032411930143,8.849513965486398,70.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12.499362636049508
13.151924121391561,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.9006583020713934,-0.0192652065752546,8.715880102296456,20.0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,13.236370896291081
12.896719202134523,0.7314936245155969,-0.07356323607774494,0.6790916613409061,0.5843521353314473,0,0,1,0,0.7097942498169956,-0.8697523220964812,9.372629275019902,58.0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,13.24467031491859
12.567240979056246,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-1.7811644833900322,0,0,1,1,0.34008810611788615,-1.363192563451679,7.033506484287697,42.0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,13.159018623071072
12.923914877701906,-2.086960123919197,-0.9078016367040861,-0.336212281140729,1.3728576749052737,0,0,0,1,0.34088616313320597,-1.4104240937558277,9.328390038749998,105.0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,13.191588795587576
12.54254845357358,-1.147475541107599,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,0,1,0,0.23136899489919413,0.15990031771837113,9.10063710688422,77.0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,12.492239234278907
13.292597170662528,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-2.1005636247687165,1.4684433004108963,11.423842853545636,65.0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,12.920203277032849
13.60479076121576,0.7314936245155969,2.4291519658012786,0.6790916613409061,-0.20415340424237924,0,0,1,0,-0.4824577735896751,-0.9279209898879229,12.628935530814758,12.0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,13.339993356877802
12.765691290604371,-0.20799095829600106,-0.9078016367040861,-1.3515162236223641,2.1613632144791,0,0,0,1,1.083633127615707,0.6580182752401064,8.910045761473558,68.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12.681933425252732
12.73670383776449,1.6709782073271948,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,0.31094389857072147,-0.27097876939962434,9.614871710924255,65.0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,12.489348436729408
13.493928313146206,1.6709782073271948,-0.07356323607774494,1.6943956038225414,-0.20415340424237924,0,1,0,0,0.7067290588853089,-0.8706531149702765,7.869019376499023,17.0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,13.24467031491859
12.676079399771027,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.22998268557384502,-1.7563385518656227,9.16785032035523,21.0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,12.053781176469908
14.731801689838349,2.6104627901387927,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,1.165523620703856,0.667029791773289,10.0165929986414,51.0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,13.357013834317922
13.017005083966255,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.01972050708451967,0.9877041104406684,9.021235862885396,57.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,12.829961740865684
12.233206179086634,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,0.3105436967296128,-0.26955210825355785,6.07993319509559,52.0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,12.489348436729408
11.51293546492023,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,1,0,0,-0.16587395294596083,-1.1455874010647984,6.961296045910167,44.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,12.499362636049508
13.624351263156136,0.7314936245155969,1.5949135651749373,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.9032768652114656,-0.015868845847969482,9.254835611862735,24.0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,13.236370896291081
12.873904582205107,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.9042247986432652,-0.030189786779241858,9.29605924737872,36.0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,12.663812781653967
13.521140839642674,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.9926589438162057,0,1,0,0,0.02506196490644256,0.985013264018236,7.631431664576906,18.0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,12.829961740865684
13.36531112464094,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.9926589438162057,0,0,1,1,1.1877898744223299,0.7928478762512088,6.923628628138427,105.0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,14.203860991477287
12.925133643925246,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-2.1042992013518327,1.4730292715279854,9.212338374638856,34.0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,12.920203277032849
12.723380216015363,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.9002834696021458,-0.011711103718679332,8.379539026117442,24.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,13.236370896291081
10.308985993422082,-2.086960123919197,-0.9078016367040861,-1.3515162236223641,0.5843521353314473,0,1,1,1,-0.20777876426896688,1.4679732992357792,8.570165076182343,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.883975543735694
11.918397239722838,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.1681749549737623,-1.1709605452018095,7.661527081358517,48.0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,12.499362636049508
12.611541086966115,-1.147475541107599,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,0,1,0,1.1626798409650858,0.6672232764446158,7.956476798036782,95.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,13.357013834317922
11.652696102959753,-0.20799095829600106,-0.9078016367040861,1.6943956038225414,-0.9926589438162057,0,0,1,1,0.9019999047310469,-0.017670687866647234,6.68586094706836,44.0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,12.663812781653967
12.754196944209095,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,1,0,0,0.821466926731186,0.28196787482559615,7.771067086065406,6.0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,12.398328031390978
12.87262171168374,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,0.7807650041749741,-0.41356390234235035,8.967249182852276,75.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12.722350017836135
13.3374763699232,2.6104627901387927,0.7606751645485962,1.6943956038225414,2.1613632144791,0,0,1,0,0.3322208736334722,-1.4286070399810107,9.16785032035523,7.0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,13.191588795587576
12.468440756144114,-1.147475541107599,0.7606751645485962,-1.3515162236223641,-0.9926589438162057,0,0,1,0,1.011710451002071,0.885283063741343,9.409027282856401,72.0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,12.397054572622922
13.25339339419516,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.9578107975750982,0.10476692469143405,9.054972284742485,53.0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,13.328800320238644
12.058158312538197,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,0,-0.4933109177187108,-0.9530409381901359,9.03013657115323,77.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,12.321380875347504
12.832013750189885,-0.20799095829600106,-0.07356323607774494,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-2.1090360436188766,1.4585110018590672,8.715880102296456,95.0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,12.920203277032849
12.994532278619134,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,2.1613632144791,0,0,0,1,1.162490141486995,0.6620865787597366,9.444067716830038,85.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,13.357013834317922
12.899222326086994,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,1.1866052516032755,0.780160150962808,7.785305182539862,105.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.203860991477287
12.59473402514672,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.35214953000523536,-2.25407953461713,9.409027282856401,59.0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,12.655729311855971
12.779875885354993,1.6709782073271948,0.7606751645485962,0.6790916613409061,2.1613632144791,0,0,1,0,-0.437898247771696,0.41804807874540817,8.715880102296456,37.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,12.722580218358145
14.56928283092878,0.7314936245155969,0.7606751645485962,-0.336212281140729,-0.9926589438162057,0,0,1,1,1.1872144970685201,0.7990388731915061,7.340835554123275,4.0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,14.203860991477287
12.765691290604371,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.01923328829792721,0.9752098698235963,9.603125426926972,66.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,12.829961740865684
13.102162710901053,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-2.1085237725775716,1.4526382936098798,9.477998292597036,45.0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,12.920203277032849
13.235693848424024,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-1.9006154278329483,-0.023396552782495396,8.784927626058323,32.0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,13.236370896291081
12.278397958261774,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,0.5843521353314473,0,0,1,0,0.22457850197999443,-1.7515086106729003,9.765661235628725,56.0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,12.053781176469908
12.820990681250251,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-2.1113476373594295,1.4712202539188477,8.910045761473558,48.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,12.920203277032849
11.225256725762893,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,1,1,0,0.9030790543865881,-0.007977746510869181,9.905435653754145,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.663812781653967
14.178416747305574,-0.20799095829600106,-0.9078016367040861,1.6943956038225414,-0.20415340424237924,0,0,1,1,1.1877889230708847,0.8043498352161245,7.4377951216719325,125.0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,14.203860991477287
12.886643575525625,0.7314936245155969,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.01881367888734421,0.9776042105973839,9.477998292597036,57.0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,12.829961740865684
11.225256725762893,-1.147475541107599,0.7606751645485962,0.6790916613409061,-0.9926589438162057,0,0,1,0,0.23271541088729233,0.14422677798542166,8.849513965486398,71.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,12.492239234278907
12.308182383129823,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,0,-0.20531286132406823,1.4741156046693842,8.7509996908987,98.0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,12.883975543735694
11.982310152711182,-1.147475541107599,-0.07356323607774494,-1.3515162236223641,-0.9926589438162057,0,0,1,0,-0.24580783322932304,0.6159383063439329,8.737131611781498,76.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12.32388571440559
14.346139397261565,3.5499473729503905,0.7606751645485962,0.6790916613409061,3.7383742936267526,0,0,1,0,0.02335650888308092,0.9848659081427223,9.542517684314515,129.0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,12.829961740865684
12.128116509451258,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,1,1,0,-2.1045215004727655,1.4671834717430237,8.910045761473558,47.0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,12.920203277032849
11.970356641102999,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.2332758837351335,0.10895465053800168,9.072571442231286,44.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.492239234278907
12.549665896013254,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.3520617519785959,-2.24818939993397,9.334944535200714,31.0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,12.655729311855971
13.244582780038517,0.7314936245155969,0.7606751645485962,1.6943956038225414,-0.20415340424237924,0,0,1,0,0.8370464482613714,-0.06741598127152278,10.413823056212888,49.0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,13.577082648520628
13.346468066677433,0.7314936245155969,0.7606751645485962,-0.336212281140729,0.5843521353314473,0,0,1,0,-1.4125384588140235,-1.3901438249476727,11.470362372284514,29.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13.155831386629213
12.468440756144114,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.5546335225053788,-1.3442546426016875,10.681917533624532,18.0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,12.398518513382573
12.190964083849375,0.7314936245155969,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,-0.24159131677915047,0.6116027120796754,9.307648554443182,65.0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,12.32388571440559
10.666650414667744,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,0.5161670855741376,-0.22224164645435193,7.417580402414544,100.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,11.327962422522821
12.904209855160254,1.6709782073271948,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,0.32678656391053684,0.9043837167321204,9.542517684314515,36.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,11.892376606402612
11.827743504053695,0.7314936245155969,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,1,0,0,1.0837096796952974,0.653856945315588,7.258412150595307,105.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12.681933425252732
11.736077016252437,-1.147475541107599,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.30776150114103595,-0.2789974917384726,6.90875477931522,50.0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,12.489348436729408
12.861001210669146,-0.20799095829600106,0.7606751645485962,-0.336212281140729,-0.20415340424237924,0,0,1,0,-1.4178024132049116,-1.4388489140069647,8.988071438072634,52.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,13.155831386629213
12.928781055513184,3.5499473729503905,-0.9078016367040861,-1.3515162236223641,2.1613632144791,0,0,0,1,1.084175144245519,0.6486669432444339,8.156510226079966,110.0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,12.681933425252732
12.634606283893019,-0.20799095829600106,0.7606751645485962,-0.336212281140729,0.5843521353314473,0,0,1,0,-0.20595908264879972,1.4674251353788668,8.956093075610639,62.0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,12.883975543735694
12.472279517715116,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.23204141010037277,0.1652510017616062,9.409027282856401,75.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.492239234278907
12.367345048436391,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-2.5696700229638587,0,0,0,1,-0.23841900367477953,0.6124537883624276,9.440658127038393,47.0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,12.32388571440559
12.91164481522143,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.02128934904040904,0.981035424192618,9.16785032035523,78.0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,12.829961740865684
12.367349303728378,-0.20799095829600106,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,0,1,0,1.1633722979700347,0.6661710273579008,8.188411308079031,102.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,13.357013834317922
12.345817196449755,0.7314936245155969,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.8200151010030052,0.277533872463603,8.27410200229233,37.0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,12.398328031390978
12.449022745701502,-0.20799095829600106,0.7606751645485962,0.6790916613409061,-0.20415340424237924,0,0,1,0,-0.16607227801048532,-1.1353493711051632,9.687691938884457,55.0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,12.499362636049508
11.765247163561801,-0.20799095829600106,0.7606751645485962,-1.3515162236223641,-0.20415340424237924,0,0,1,0,0.5090584607317999,-0.20376065695399728,9.334944535200714,53.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12.92257042294377
11.002116507732017,-1.147475541107599,-0.07356323607774494,-0.336212281140729,-0.9926589438162057,0,0,1,0,-0.21092152205511855,1.470585982976416,8.047509510981422,143.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,12.883975543735694
13.25339339419516,1.6709782073271948,0.7606751645485962,0.6790916613409061,1.3728576749052737,0,0,1,0,0.3529459380113848,-2.2596872585614793,9.121399862679535,18.0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,12.655729311855971
12.409017571151187,-1.147475541107599,-0.9078016367040861,-1.3515162236223641,-0.20415340424237924,0,0,1,0,1.013733024173696,0.8852997213620531,8.715880102296456,48.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.397054572622922
12.899222326086994,0.7314936245155969,-0.07356323607774494,0.6790916613409061,-0.20415340424237924,0,0,1,1,0.9562875698828818,0.2520720585301954,7.465655310134056,10.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,12.721391161125034
14.253766134056512,1.6709782073271948,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.9671677195751957,0.13930534801433617,8.382747094863314,10.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,13.328800320238644
12.04002396437039,-0.20799095829600106,-0.9078016367040861,0.6790916613409061,-0.20415340424237924,0,0,1,0,0.332828152972397,0.89596213624317,8.474911799159631,105.0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,11.892376606402612
13.795308871054397,1.6709782073271948,-0.9078016367040861,0.6790916613409061,0.5843521353314473,0,0,1,0,-0.16168413775967225,-1.1424316788890057,8.849513965486398,9.0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,12.499362636049508
12.252483791602627,-0.20799095829600106,-0.9078016367040861,1.6943956038225414,-0.9926589438162057,0,0,1,1,-2.102459033963888,2.0036910944958817,6.8501261661455,46.0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,13.099946485895329
13.963068985134287,-1.147475541107599,0.7606751645485962,-0.336212281140729,-1.7811644833900322,0,0,1,1,1.1886511645970133,0.7986685614695608,7.311886164077165,105.0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,14.203860991477287
12.936036208848487,0.7314936245155969,0.7606751645485962,0.6790916613409061,0.5843521353314473,0,0,1,0,0.7000940167921876,-0.8484146787798563,9.573315428463395,29.0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,13.24467031491859
11.995357787034976,-0.20799095829600106,-0.9078016367040861,-0.336212281140729,-0.20415340424237924,0,0,1,0,0.22722674728514486,-1.7622466255249334,8.715880102296456,41.0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,12.053781176469908
